,image,timepoint
1935,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H4_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1936,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_D8_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1937,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C9_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1938,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A5_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1939,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F1_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1940,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_B2_63_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1941,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_B10_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1942,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H1_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1943,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F2_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1944,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E5_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1945,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C8_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1946,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B1_57_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1947,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G5_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1948,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G12_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1949,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1950,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C7_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1951,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_A8_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1952,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E9_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1953,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_C8_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1954,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F11_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1955,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H7_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1956,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H8_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1957,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_D12_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1958,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E6_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1959,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_G8_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1960,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C7_70_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1961,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A1_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1962,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D1_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1963,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_D4_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1964,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_B8_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1965,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E5_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1966,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_G5_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1967,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A8_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1968,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F3_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1969,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E8_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1970,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A11_66_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1971,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F11_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1972,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_G4_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1973,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B12_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1974,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D11_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1975,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H10_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1976,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B12_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1977,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C2_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1978,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B10_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1979,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A9_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1980,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F7_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1981,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C4_85_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1982,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D11_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1983,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H9_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1984,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F1_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1985,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_E6_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1986,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_E12_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1987,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D2_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1988,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B12_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1989,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A9_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1990,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_A11_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1991,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_E7_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1992,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A9_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1993,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B10_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1994,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_F2_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1995,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_D4_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1996,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_D3_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1997,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A6_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1998,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C5_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1999,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_C6_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2000,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_H5_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2001,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_E5_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2002,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D8_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2003,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B3_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2004,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F7_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2005,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_H12_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2006,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D7_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2007,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_G12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2008,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E8_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2009,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A8_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2010,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_B12_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2011,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E9_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2012,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E8_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2013,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G6_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2014,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H9_65_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2015,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_F7_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2016,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D7_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2017,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F12_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2018,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_G5_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2019,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G6_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2020,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D11_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2021,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_C11_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2022,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D2_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2023,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F8_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2024,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H12_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2025,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A8_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2026,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2027,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H1_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2028,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A9_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2029,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B8_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2030,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A7_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2031,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F6_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2032,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_A11_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2033,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D4_62_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2034,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B11_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2035,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_G6_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2036,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A5_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2037,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_A5_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2038,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D7_66_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2039,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B10_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2040,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C9_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2041,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D4_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2042,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2043,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_H7_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2044,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_D12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2045,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B4_71_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2046,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_H10_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2047,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C11_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2048,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E4_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2049,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2050,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E3_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2051,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F12_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2052,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_B4_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2053,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H7_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2054,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A6_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2055,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F9_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2056,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C11_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2057,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D12_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2058,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D2_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2059,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_F7_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2060,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A9_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2061,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H12_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2062,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B8_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2063,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_B8_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2064,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C10_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2065,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F2_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2066,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2067,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D2_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2068,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D10_76_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2069,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C2_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2070,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G2_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2071,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G9_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2072,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_A7_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2073,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C5_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2074,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_B8_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2075,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H6_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2076,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F12_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2077,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_E7_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2078,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F12_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2079,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_D11_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2080,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B9_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2081,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G10_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2082,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B4_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2083,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2084,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F6_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2085,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_B2_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2086,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C7_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2087,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_C9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2088,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_E5_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2089,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_F7_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2090,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F3_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
